연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2026,경남,예체능계열,디자인,38,316,1,0,창원대학교_산업디자인학과,0.7015,14524.5,-714,943,8.315789474,35.259787,128.664734,4
2026,경남,예체능계열,무용ㆍ체육,20,96,1,0,창원대학교_무용학과,0.7015,14524.5,-714,943,4.8,35.259787,128.664734,2
2026,경남,예체능계열,무용ㆍ체육,32,282,1,0,창원대학교_체육학과,0.7015,14524.5,-714,943,8.8125,35.259787,128.664734,5
2026,경남,예체능계열,미술ㆍ조형,32,270,1,0,창원대학교_미술학과,0.7015,14524.5,-714,943,8.4375,35.259787,128.664734,5
2026,경남,예체능계열,음악,38,337,1,0,창원대학교_음악과,0.7015,14524.5,-714,943,8.868421053,35.259787,128.664734,5
2026,대전,인문계열,언어ㆍ문학,26,153,1,2,충남대학교_언어학과,0.7365,20426.5,-715,943,5.884615385,36.321655,127.378953,3
2026,대전,인문계열,언어ㆍ문학,46,342,1,2,충남대학교_국어국문학과,0.7365,20426.5,-715,943,7.434782609,36.321655,127.378953,4
2026,대전,인문계열,언어ㆍ문학,26,153,1,2,충남대학교_일어일문학과,0.7365,20426.5,-715,943,5.884615385,36.321655,127.378953,3
2026,대전,인문계열,언어ㆍ문학,41,299,1,2,충남대학교_중어중문학과,0.7365,20426.5,-715,943,7.292682927,36.321655,127.378953,4
2026,대전,인문계열,언어ㆍ문학,25,153,1,2,충남대학교_한문학과,0.7365,20426.5,-715,943,6.12,36.321655,127.378953,3
2026,대전,인문계열,언어ㆍ문학,81,435,1,2,충남대학교_영어영문학과,0.7365,20426.5,-715,943,5.37037037,36.321655,127.378953,2
2026,대전,인문계열,언어ㆍ문학,38,297,1,2,충남대학교_독어독문학과,0.7365,20426.5,-715,943,7.815789474,36.321655,127.378953,4
2026,대전,인문계열,언어ㆍ문학,30,167,1,2,충남대학교_불어불문학과,0.7365,20426.5,-715,943,5.566666667,36.321655,127.378953,2
2026,대전,인문계열,인문과학,27,144,1,0,충남대학교_문헌정보학과,0.7365,20426.5,-715,943,5.333333333,36.321655,127.378953,2
2026,대전,인문계열,인문과학,33,251,1,0,충남대학교_심리학과,0.7365,20426.5,-715,943,7.606060606,36.321655,127.378953,4
2026,대전,인문계열,인문과학,21,136,1,0,충남대학교_고고학과,0.7365,20426.5,-715,943,6.476190476,36.321655,127.378953,3
2026,대전,인문계열,인문과학,23,136,1,0,충남대학교_국사학과,0.7365,20426.5,-715,943,5.913043478,36.321655,127.378953,3
2026,대전,인문계열,인문과학,33,251,1,0,충남대학교_사학과,0.7365,20426.5,-715,943,7.606060606,36.321655,127.378953,4
2026,대전,인문계열,인문과학,36,252,1,0,충남대학교_철학과,0.7365,20426.5,-715,943,7,36.321655,127.378953,4
2026,대전,인문계열,인문과학,17,111,1,0,충남대학교_인문·사회과학전공,0.7365,20426.5,-715,943,6.529411765,36.321655,127.378953,3
2026,대전,사회계열,경영ㆍ경제,244,1584,1,6,충남대학교_경영학부,0.7365,20426.5,-715,943,6.491803279,36.321655,127.378953,3
2026,대전,사회계열,경영ㆍ경제,47,331,1,6,충남대학교_리더십과조직과학전공,0.7365,20426.5,-715,943,7.042553191,36.321655,127.378953,4
2026,대전,사회계열,경영ㆍ경제,66,391,1,6,충남대학교_경제학과,0.7365,20426.5,-715,943,5.924242424,36.321655,127.378953,3
2026,대전,사회계열,경영ㆍ경제,35,275,1,6,충남대학교_농업경제학과,0.7365,20426.5,-715,943,7.857142857,36.321655,127.378953,4
2026,대전,사회계열,경영ㆍ경제,53,347,1,6,충남대학교_무역학과,0.7365,20426.5,-715,943,6.547169811,36.321655,127.378953,3
2026,대전,사회계열,사회과학,26,162,1,4,충남대학교_사회복지학과,0.7365,20426.5,-715,943,6.230769231,36.321655,127.378953,3
2026,대전,사회계열,사회과학,32,181,1,4,충남대학교_사회학과,0.7365,20426.5,-715,943,5.65625,36.321655,127.378953,3
2026,대전,사회계열,사회과학,38,312,1,4,충남대학교_언론정보학과,0.7365,20426.5,-715,943,8.210526316,36.321655,127.378953,4
2026,대전,사회계열,사회과학,32,181,1,4,충남대학교_정치외교학과,0.7365,20426.5,-715,943,5.65625,36.321655,127.378953,3
2026,대전,사회계열,사회과학,99,464,1,4,충남대학교_행정학부,0.7365,20426.5,-715,943,4.686868687,36.321655,127.378953,1
2026,대전,사회계열,사회과학,18,125,1,4,충남대학교_공공안전학전공,0.7365,20426.5,-715,943,6.944444444,36.321655,127.378953,4
2026,대전,교육계열,교육일반,17,115,1,1,충남대학교_교육학과,0.7365,20426.5,-715,943,6.764705882,36.321655,127.378953,4
2026,대전,교육계열,중등교육,15,70,1,8,충남대학교_국어교육과,0.7365,20426.5,-715,943,4.666666667,36.321655,127.378953,1
2026,대전,교육계열,중등교육,15,70,1,8,충남대학교_영어교육과,0.7365,20426.5,-715,943,4.666666667,36.321655,127.378953,1
2026,대전,교육계열,중등교육,18,83,1,8,충남대학교_화학공학교육과,0.7365,20426.5,-715,943,4.611111111,36.321655,127.378953,1
2026,대전,교육계열,중등교육,23,88,1,8,충남대학교_건설공학교육과,0.7365,20426.5,-715,943,3.826086957,36.321655,127.378953,1
2026,대전,교육계열,중등교육,34,243,1,8,충남대학교_전기·전자·통신공학교육과,0.7365,20426.5,-715,943,7.147058824,36.321655,127.378953,4
2026,대전,교육계열,중등교육,34,243,1,8,충남대학교_기술교육과,0.7365,20426.5,-715,943,7.147058824,36.321655,127.378953,4
2026,대전,교육계열,중등교육,16,80,1,8,충남대학교_수학교육과,0.7365,20426.5,-715,943,5,36.321655,127.378953,2
2026,대전,교육계열,중등교육,20,86,1,8,충남대학교_체육교육과,0.7365,20426.5,-715,943,4.3,36.321655,127.378953,1
2026,대전,공학계열,건축,32,185,1,7,충남대학교_건축공학과,0.7365,20426.5,-715,943,5.78125,36.321655,127.378953,3
2026,대전,공학계열,건축,31,180,1,7,충남대학교_건축학과(5),0.7365,20426.5,-715,943,5.806451613,36.321655,127.378953,3
2026,대전,공학계열,토목ㆍ도시,52,386,1,7,충남대학교_토목공학과,0.7365,20426.5,-715,943,7.423076923,36.321655,127.378953,4
2026,대전,공학계열,토목ㆍ도시,30,199,1,7,충남대학교_지역환경토목학과,0.7365,20426.5,-715,943,6.633333333,36.321655,127.378953,3
2026,대전,공학계열,교통ㆍ운송,44,343,1,7,충남대학교_항공우주공학과,0.7365,20426.5,-715,943,7.795454545,36.321655,127.378953,4
2026,대전,공학계열,교통ㆍ운송,39,310,1,7,충남대학교_선박해양공학과,0.7365,20426.5,-715,943,7.948717949,36.321655,127.378953,4
2026,대전,공학계열,기계ㆍ금속,109,439,1,7,충남대학교_기계공학부,0.7365,20426.5,-715,943,4.027522936,36.321655,127.378953,1
2026,대전,공학계열,기계ㆍ금속,30,165,1,7,충남대학교_바이오시스템기계공학과,0.7365,20426.5,-715,943,5.5,36.321655,127.378953,2
2026,대전,공학계열,전기ㆍ전자,50,365,1,7,충남대학교_전기공학과,0.7365,20426.5,-715,943,7.3,36.321655,127.378953,4
2026,대전,공학계열,전기ㆍ전자,57,399,1,7,충남대학교_전자공학과,0.7365,20426.5,-715,943,7,36.321655,127.378953,4
2026,대전,공학계열,소재ㆍ재료,86,462,1,7,충남대학교_신소재공학과,0.7365,20426.5,-715,943,5.372093023,36.321655,127.378953,2
2026,대전,공학계열,소재ㆍ재료,29,178,1,7,충남대학교_환경소재공학과,0.7365,20426.5,-715,943,6.137931034,36.321655,127.378953,3
2026,대전,공학계열,컴퓨터ㆍ통신,71,417,1,7,충남대학교_전파정보통신공학과,0.7365,20426.5,-715,943,5.873239437,36.321655,127.378953,3
2026,대전,공학계열,화공,87,582,1,7,충남대학교_응용화학공학과,0.7365,20426.5,-715,943,6.689655172,36.321655,127.378953,4
2026,대전,공학계열,기타,42,310,1,7,충남대학교_메카트로닉스공학과,0.7365,20426.5,-715,943,7.380952381,36.321655,127.378953,4
2026,대전,자연계열,농림ㆍ수산,31,159,1,0,충남대학교_원예학과,0.7365,20426.5,-715,943,5.129032258,36.321655,127.378953,2
2026,대전,자연계열,생물ㆍ화학ㆍ환경,49,618,1,5,충남대학교_생물과학과,0.7365,20426.5,-715,943,12.6122449,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,33,467,1,5,충남대학교_생화학과,0.7365,20426.5,-715,943,14.15151515,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,30,374,1,5,충남대학교_응용생물학과,0.7365,20426.5,-715,943,12.46666667,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,30,374,1,5,충남대학교_생물환경화학과,0.7365,20426.5,-715,943,12.46666667,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,58,555,1,5,충남대학교_수의예과,0.7365,20426.5,-715,943,9.568965517,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,32,379,1,5,충남대학교_식물자원학과,0.7365,20426.5,-715,943,11.84375,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,64,549,1,5,충남대학교_동물자원과학부,0.7365,20426.5,-715,943,8.578125,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,29,374,1,5,충남대학교_산림환경자원학과,0.7365,20426.5,-715,943,12.89655172,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,76,587,1,5,충남대학교_화학과,0.7365,20426.5,-715,943,7.723684211,36.321655,127.378953,4
2026,대전,자연계열,생물ㆍ화학ㆍ환경,43,604,1,5,충남대학교_환경공학과,0.7365,20426.5,-715,943,14.04651163,36.321655,127.378953,5
2026,대전,자연계열,생물ㆍ화학ㆍ환경,34,496,1,5,충남대학교_해양환경과학과,0.7365,20426.5,-715,943,14.58823529,36.321655,127.378953,5
2026,대전,자연계열,생활과학,30,175,1,0,충남대학교_식품공학과,0.7365,20426.5,-715,943,5.833333333,36.321655,127.378953,3
2026,대전,자연계열,생활과학,39,311,1,0,충남대학교_식품영양학과,0.7365,20426.5,-715,943,7.974358974,36.321655,127.378953,4
2026,대전,자연계열,생활과학,43,335,1,0,충남대학교_의류학과,0.7365,20426.5,-715,943,7.790697674,36.321655,127.378953,4
2026,대전,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,80,450,1,0,충남대학교_수학과,0.7365,20426.5,-715,943,5.625,36.321655,127.378953,2
2026,대전,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,34,293,1,0,충남대학교_정보통계학과,0.7365,20426.5,-715,943,8.617647059,36.321655,127.378953,5
2026,대전,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,66,414,1,0,충남대학교_물리학과,0.7365,20426.5,-715,943,6.272727273,36.321655,127.378953,3
2026,대전,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,34,293,1,0,충남대학교_천문우주과학과,0.7365,20426.5,-715,943,8.617647059,36.321655,127.378953,5
2026,대전,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,48,346,1,0,충남대학교_지질환경과학과,0.7365,20426.5,-715,943,7.208333333,36.321655,127.378953,4
2026,대전,의약계열,의료,115,1507,1,0,충남대학교_의예과,0.7365,20426.5,-715,943,13.10434783,36.321655,127.378953,5
2026,대전,의약계열,간호,100,856,1,0,충남대학교_간호학과,0.7365,20426.5,-715,943,8.56,36.321655,127.378953,5
2026,대전,예체능계열,디자인,26,172,1,0,충남대학교_디자인창의학과,0.7365,20426.5,-715,943,6.615384615,36.321655,127.378953,3
2026,대전,예체능계열,무용ㆍ체육,24,154,1,0,충남대학교_무용학과,0.7365,20426.5,-715,943,6.416666667,36.321655,127.378953,3
2026,대전,예체능계열,무용ㆍ체육,39,316,1,0,충남대학교_스포츠과학과,0.7365,20426.5,-715,943,8.102564103,36.321655,127.378953,4
2026,대전,예체능계열,미술ㆍ조형,27,149,1,0,충남대학교_회화과,0.7365,20426.5,-715,943,5.518518519,36.321655,127.378953,2
2026,대전,예체능계열,미술ㆍ조형,14,65,1,0,충남대학교_조소과,0.7365,20426.5,-715,943,4.642857143,36.321655,127.378953,1
2026,대전,예체능계열,음악,37,332,1,0,충남대학교_음악과,0.7365,20426.5,-715,943,8.972972973,36.321655,127.378953,5
2026,대전,예체능계열,음악,25,109,1,0,충남대학교_관현악과,0.7365,20426.5,-715,943,4.36,36.321655,127.378953,1
2026,충북,인문계열,언어ㆍ문학,33,201,1,2,충북대학교_국어국문학과,0.7225,17169.5,-439,943,6.090909091,36.628503,127.929344,3
2026,충북,인문계열,언어ㆍ문학,32,196,1,2,충북대학교_중어중문학과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,인문계열,언어ㆍ문학,34,201,1,2,충북대학교_영어영문학과,0.7225,17169.5,-439,943,5.911764706,36.628503,127.929344,3
2026,충북,인문계열,인문과학,27,147,1,0,충북대학교_고고미술사학과,0.7225,17169.5,-439,943,5.444444444,36.628503,127.929344,2
2026,충북,인문계열,인문과학,33,169,1,0,충북대학교_심리학과,0.7225,17169.5,-439,943,5.121212121,36.628503,127.929344,2
2026,충북,인문계열,인문과학,26,144,1,0,충북대학교_사학과,0.7225,17169.5,-439,943,5.538461538,36.628503,127.929344,2
2026,충북,인문계열,인문과학,27,147,1,0,충북대학교_철학과,0.7225,17169.5,-439,943,5.444444444,36.628503,127.929344,2
2026,충북,인문계열,인문과학,54,241,1,0,충북대학교_기타모집단위,0.7225,17169.5,-439,943,4.462962963,36.628503,127.929344,1
2026,충북,인문계열,인문과학,55,286,1,0,충북대학교_자율전공학부(인문·자연),0.7225,17169.5,-439,943,5.2,36.628503,127.929344,2
2026,충북,사회계열,경영ㆍ경제,53,398,1,6,충북대학교_경영정보학과,0.7225,17169.5,-439,943,7.509433962,36.628503,127.929344,4
2026,충북,사회계열,경영ㆍ경제,143,774,1,6,충북대학교_경영학부,0.7225,17169.5,-439,943,5.412587413,36.628503,127.929344,2
2026,충북,사회계열,경영ㆍ경제,98,474,1,6,충북대학교_국제경영학과,0.7225,17169.5,-439,943,4.836734694,36.628503,127.929344,2
2026,충북,사회계열,경영ㆍ경제,52,398,1,6,충북대학교_경제학과,0.7225,17169.5,-439,943,7.653846154,36.628503,127.929344,4
2026,충북,사회계열,경영ㆍ경제,37,213,1,6,충북대학교_농업경제학과,0.7225,17169.5,-439,943,5.756756757,36.628503,127.929344,3
2026,충북,사회계열,사회과학,28,239,1,4,충북대학교_아동복지학과,0.7225,17169.5,-439,943,8.535714286,36.628503,127.929344,5
2026,충북,사회계열,사회과학,31,254,1,4,충북대학교_사회학과,0.7225,17169.5,-439,943,8.193548387,36.628503,127.929344,4
2026,충북,사회계열,사회과학,32,254,1,4,충북대학교_정치외교학과,0.7225,17169.5,-439,943,7.9375,36.628503,127.929344,4
2026,충북,사회계열,사회과학,34,259,1,4,충북대학교_행정학과,0.7225,17169.5,-439,943,7.617647059,36.628503,127.929344,4
2026,충북,교육계열,교육일반,16,130,1,1,충북대학교_교육학과,0.7225,17169.5,-439,943,8.125,36.628503,127.929344,4
2026,충북,교육계열,중등교육,27,134,1,8,충북대학교_국어교육과,0.7225,17169.5,-439,943,4.962962963,36.628503,127.929344,2
2026,충북,교육계열,중등교육,26,134,1,8,충북대학교_영어교육과,0.7225,17169.5,-439,943,5.153846154,36.628503,127.929344,2
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_윤리교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_사회교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,17,98,1,8,충북대학교_역사교육과,0.7225,17169.5,-439,943,5.764705882,36.628503,127.929344,3
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_지리교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_물리교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_생물교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,26,134,1,8,충북대학교_수학교육과,0.7225,17169.5,-439,943,5.153846154,36.628503,127.929344,2
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_지구과학교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,16,98,1,8,충북대학교_화학교육과,0.7225,17169.5,-439,943,6.125,36.628503,127.929344,3
2026,충북,교육계열,중등교육,25,144,1,8,충북대학교_체육교육과,0.7225,17169.5,-439,943,5.76,36.628503,127.929344,3
2026,충북,공학계열,건축,44,313,1,7,충북대학교_건축공학과,0.7225,17169.5,-439,943,7.113636364,36.628503,127.929344,4
2026,충북,공학계열,건축,34,224,1,7,충북대학교_건축학과,0.7225,17169.5,-439,943,6.588235294,36.628503,127.929344,3
2026,충북,공학계열,토목ㆍ도시,114,717,1,7,충북대학교_토목공학부,0.7225,17169.5,-439,943,6.289473684,36.628503,127.929344,3
2026,충북,공학계열,토목ㆍ도시,53,347,1,7,충북대학교_지역건설공학과,0.7225,17169.5,-439,943,6.547169811,36.628503,127.929344,3
2026,충북,공학계열,토목ㆍ도시,46,321,1,7,충북대학교_도시공학과,0.7225,17169.5,-439,943,6.97826087,36.628503,127.929344,4
2026,충북,공학계열,기계ㆍ금속,77,428,1,7,충북대학교_기계공학부,0.7225,17169.5,-439,943,5.558441558,36.628503,127.929344,2
2026,충북,공학계열,전기ㆍ전자,64,378,1,7,충북대학교_전기공학부,0.7225,17169.5,-439,943,5.90625,36.628503,127.929344,3
2026,충북,공학계열,전기ㆍ전자,93,433,1,7,충북대학교_전자공학부,0.7225,17169.5,-439,943,4.655913978,36.628503,127.929344,1
2026,충북,공학계열,소재ㆍ재료,41,269,1,7,충북대학교_신소재공학과,0.7225,17169.5,-439,943,6.56097561,36.628503,127.929344,3
2026,충북,공학계열,컴퓨터ㆍ통신,60,372,1,7,충북대학교_컴퓨터공학과,0.7225,17169.5,-439,943,6.2,36.628503,127.929344,3
2026,충북,공학계열,컴퓨터ㆍ통신,85,420,1,7,충북대학교_소프트웨어학과,0.7225,17169.5,-439,943,4.941176471,36.628503,127.929344,2
2026,충북,공학계열,컴퓨터ㆍ통신,100,418,1,7,충북대학교_정보통신공학부,0.7225,17169.5,-439,943,4.18,36.628503,127.929344,1
2026,충북,공학계열,화공,39,240,1,7,충북대학교_공업화학과,0.7225,17169.5,-439,943,6.153846154,36.628503,127.929344,3
2026,충북,공학계열,화공,41,264,1,7,충북대학교_화학공학과,0.7225,17169.5,-439,943,6.43902439,36.628503,127.929344,3
2026,충북,공학계열,기타,37,127,1,7,충북대학교_안전공학과,0.7225,17169.5,-439,943,3.432432432,36.628503,127.929344,1
2026,충북,자연계열,농림ㆍ수산,31,225,1,0,충북대학교_바이오시스템공학과,0.7225,17169.5,-439,943,7.258064516,36.628503,127.929344,4
2026,충북,자연계열,농림ㆍ수산,32,225,1,0,충북대학교_산림학과,0.7225,17169.5,-439,943,7.03125,36.628503,127.929344,4
2026,충북,자연계열,농림ㆍ수산,26,205,1,0,충북대학교_목재·종이과학과,0.7225,17169.5,-439,943,7.884615385,36.628503,127.929344,4
2026,충북,자연계열,생물ㆍ화학ㆍ환경,47,547,1,5,충북대학교_수의예과,0.7225,17169.5,-439,943,11.63829787,36.628503,127.929344,5
2026,충북,자연계열,생물ㆍ화학ㆍ환경,46,547,1,5,충북대학교_화학과,0.7225,17169.5,-439,943,11.89130435,36.628503,127.929344,5
2026,충북,자연계열,생물ㆍ화학ㆍ환경,30,363,1,5,충북대학교_지구환경과학과,0.7225,17169.5,-439,943,12.1,36.628503,127.929344,5
2026,충북,자연계열,생물ㆍ화학ㆍ환경,39,393,1,5,충북대학교_환경공학과,0.7225,17169.5,-439,943,10.07692308,36.628503,127.929344,5
2026,충북,자연계열,생활과학,25,203,1,0,충북대학교_소비자학과,0.7225,17169.5,-439,943,8.12,36.628503,127.929344,4
2026,충북,자연계열,생활과학,24,199,1,0,충북대학교_주거환경학과,0.7225,17169.5,-439,943,8.291666667,36.628503,127.929344,4
2026,충북,자연계열,생활과학,27,203,1,0,충북대학교_식품영양학과,0.7225,17169.5,-439,943,7.518518519,36.628503,127.929344,4
2026,충북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,42,308,1,0,충북대학교_물리학과,0.7225,17169.5,-439,943,7.333333333,36.628503,127.929344,4
2026,충북,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,30,222,1,0,충북대학교_천문우주학과,0.7225,17169.5,-439,943,7.4,36.628503,127.929344,4
2026,충북,의약계열,의료,50,626,1,0,충북대학교_의예과,0.7225,17169.5,-439,943,12.52,36.628503,127.929344,5
2026,충북,의약계열,간호,61,506,1,0,충북대학교_간호학과,0.7225,17169.5,-439,943,8.295081967,36.628503,127.929344,4
2026,충북,예체능계열,디자인,9,127,1,0,충북대학교_디자인학과,0.7225,17169.5,-439,943,14.11111111,36.628503,127.929344,5
2026,충북,예체능계열,미술ㆍ조형,10,93,1,0,충북대학교_동양화전공,0.7225,17169.5,-439,943,9.3,36.628503,127.929344,5
2026,충북,예체능계열,미술ㆍ조형,9,93,1,0,충북대학교_서양화전공,0.7225,17169.5,-439,943,10.33333333,36.628503,127.929344,5
2026,충북,예체능계열,미술ㆍ조형,10,93,1,0,충북대학교_조소전공,0.7225,17169.5,-439,943,9.3,36.628503,127.929344,5
2026,충북,교육계열,교육일반,9,48,0,1,한국교원대학교_교육학과,0.7225,17169.5,-439,943,5.333333333,36.628503,127.929344,2
2026,충북,교육계열,유아교육,21,83,0,8,한국교원대학교_유아교육과,0.7225,17169.5,-439,943,3.952380952,36.628503,127.929344,1
2026,충북,교육계열,초등교육,123,830,0,8,한국교원대학교_초등교육과,0.7225,17169.5,-439,943,6.74796748,36.628503,127.929344,4
2026,충북,교육계열,중등교육,39,121,0,8,한국교원대학교_국어교육과,0.7225,17169.5,-439,943,3.102564103,36.628503,127.929344,1
2026,충북,교육계열,중등교육,10,31,0,8,한국교원대학교_독어교육과,0.7225,17169.5,-439,943,3.1,36.628503,127.929344,1
2026,충북,교육계열,중등교육,10,31,0,8,한국교원대학교_불어교육과,0.7225,17169.5,-439,943,3.1,36.628503,127.929344,1
2026,충북,교육계열,중등교육,26,85,0,8,한국교원대학교_영어교육과,0.7225,17169.5,-439,943,3.269230769,36.628503,127.929344,1
2026,충북,교육계열,중등교육,10,31,0,8,한국교원대학교_중국어교육과,0.7225,17169.5,-439,943,3.1,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_윤리교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_역사교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_일반사회교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_지리교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,22,62,0,8,한국교원대학교_컴퓨터교육과,0.7225,17169.5,-439,943,2.818181818,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_가정교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_기술교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_물리교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,21,62,0,8,한국교원대학교_생물교육과,0.7225,17169.5,-439,943,2.952380952,36.628503,127.929344,1
2026,충북,교육계열,중등교육,28,85,0,8,한국교원대학교_수학교육과,0.7225,17169.5,-439,943,3.035714286,36.628503,127.929344,1
2026,충북,교육계열,중등교육,23,80,0,8,한국교원대학교_지구과학교육과,0.7225,17169.5,-439,943,3.47826087,36.628503,127.929344,1
2026,충북,교육계열,중등교육,20,66,0,8,한국교원대학교_화학교육과,0.7225,17169.5,-439,943,3.3,36.628503,127.929344,1
2026,충북,교육계열,중등교육,20,66,0,8,한국교원대학교_환경교육과,0.7225,17169.5,-439,943,3.3,36.628503,127.929344,1
2026,충북,교육계열,중등교육,20,66,0,8,한국교원대학교_미술교육과,0.7225,17169.5,-439,943,3.3,36.628503,127.929344,1
2026,충북,교육계열,중등교육,19,66,0,8,한국교원대학교_음악교육과,0.7225,17169.5,-439,943,3.473684211,36.628503,127.929344,1
2026,충북,교육계열,중등교육,19,66,0,8,한국교원대학교_체육교육과,0.7225,17169.5,-439,943,3.473684211,36.628503,127.929344,1
2026,서울,사회계열,사회과학,36,128,0,4,한국체육대학교_노인체육복지학과,0.7275,-11606.5,-4941,943,3.555555556,37.540705,126.956764,1
2026,서울,교육계열,특수교육,36,118,0,8,한국체육대학교_특수체육교육과,0.7275,-11606.5,-4941,943,3.277777778,37.540705,126.956764,1
2026,서울,예체능계열,무용ㆍ체육,66,204,0,0,한국체육대학교_사회체육학과,0.7275,-11606.5,-4941,943,3.090909091,37.540705,126.956764,1
2026,서울,예체능계열,무용ㆍ체육,235,1057,0,0,한국체육대학교_체육학과,0.7275,-11606.5,-4941,943,4.49787234,37.540705,126.956764,1
2026,서울,예체능계열,무용ㆍ체육,38,136,0,0,한국체육대학교_태권도학과,0.7275,-11606.5,-4941,943,3.578947368,37.540705,126.956764,1
2026,서울,예체능계열,무용ㆍ체육,35,118,0,0,한국체육대학교_운동건강관리학과,0.7275,-11606.5,-4941,943,3.371428571,37.540705,126.956764,1
2026,서울,예체능계열,무용ㆍ체육,35,118,0,0,한국체육대학교_스포츠청소년지도학과,0.7275,-11606.5,-4941,943,3.371428571,37.540705,126.956764,1
2026,부산,사회계열,경영ㆍ경제,30,156,1,6,한국해양대학교_경제산업학부,0.7235,18946.5,-1223,943,5.2,35.198362,129.053922,2
2026,부산,사회계열,사회과학,30,177,1,4,한국해양대학교_해양군사학부,0.7235,18946.5,-1223,943,5.9,35.198362,129.053922,3
2026,부산,공학계열,교통ㆍ운송,222,942,1,7,한국해양대학교_기관시스템공학부,0.7235,18946.5,-1223,943,4.243243243,35.198362,129.053922,1
2026,충북,인문계열,인문과학,37,113,1,0,한국교통대학교_기타모집단위,0.7225,17169.5,-439,943,3.054054054,36.628503,127.929344,1
2026,충북,사회계열,경영ㆍ경제,21,254,1,6,한국교통대학교_항공서비스학과,0.7225,17169.5,-439,943,12.0952381,36.628503,127.929344,5
2026,충북,교육계열,유아교육,27,170,1,8,한국교통대학교_유아교육학과,0.7225,17169.5,-439,943,6.296296296,36.628503,127.929344,3
2026,충북,교육계열,특수교육,13,96,1,8,한국교통대학교_유아특수교육학과,0.7225,17169.5,-439,943,7.384615385,36.628503,127.929344,4
2026,충북,공학계열,교통ㆍ운송,27,171,1,7,한국교통대학교_항공운항학과,0.7225,17169.5,-439,943,6.333333333,36.628503,127.929344,3
2026,충북,의약계열,간호,60,506,1,0,한국교통대학교_간호학과,0.7225,17169.5,-439,943,8.433333333,36.628503,127.929344,5
2026,충북,의약계열,치료ㆍ보건,40,362,1,10,한국교통대학교_물리치료학과,0.7225,17169.5,-439,943,9.05,36.628503,127.929344,5
2026,충북,의약계열,치료ㆍ보건,36,275,1,10,한국교통대학교_응급구조학과,0.7225,17169.5,-439,943,7.638888889,36.628503,127.929344,4
